case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest00766,testcode/BenchmarkTest00766.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00767,testcode/BenchmarkTest00767.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00768,testcode/BenchmarkTest00768.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00769,testcode/BenchmarkTest00769.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00770,testcode/BenchmarkTest00770.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00771,testcode/BenchmarkTest00771.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00772,testcode/BenchmarkTest00772.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00773,testcode/BenchmarkTest00773.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00774,testcode/BenchmarkTest00774.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00775,testcode/BenchmarkTest00775.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00776,testcode/BenchmarkTest00776.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00777,testcode/BenchmarkTest00777.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00778,testcode/BenchmarkTest00778.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00779,testcode/BenchmarkTest00779.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00780,testcode/BenchmarkTest00780.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00781,testcode/BenchmarkTest00781.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00782,testcode/BenchmarkTest00782.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00783,testcode/BenchmarkTest00783.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00784,testcode/BenchmarkTest00784.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00785,testcode/BenchmarkTest00785.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00786,testcode/BenchmarkTest00786.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00787,testcode/BenchmarkTest00787.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00788,testcode/BenchmarkTest00788.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00789,testcode/BenchmarkTest00789.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00790,testcode/BenchmarkTest00790.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00791,testcode/BenchmarkTest00791.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00792,testcode/BenchmarkTest00792.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00793,testcode/BenchmarkTest00793.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00794,testcode/BenchmarkTest00794.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00795,testcode/BenchmarkTest00795.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00796,testcode/BenchmarkTest00796.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00797,testcode/BenchmarkTest00797.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00798,testcode/BenchmarkTest00798.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00799,testcode/BenchmarkTest00799.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00800,testcode/BenchmarkTest00800.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00801,testcode/BenchmarkTest00801.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00802,testcode/BenchmarkTest00802.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00803,testcode/BenchmarkTest00803.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00804,testcode/BenchmarkTest00804.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00805,testcode/BenchmarkTest00805.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00806,testcode/BenchmarkTest00806.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00807,testcode/BenchmarkTest00807.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00808,testcode/BenchmarkTest00808.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00809,testcode/BenchmarkTest00809.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00810,testcode/BenchmarkTest00810.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00811,testcode/BenchmarkTest00811.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00812,testcode/BenchmarkTest00812.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00813,testcode/BenchmarkTest00813.py,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest00814,testcode/BenchmarkTest00814.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00815,testcode/BenchmarkTest00815.py,redirect,601,false,,fp,tn,fp,AEG-A04-006;AEG-A08-006;AEG-SSRF-002,3
BenchmarkTest00816,testcode/BenchmarkTest00816.py,redirect,601,false,,fp,tn,fp,AEG-A04-006;AEG-A08-006;AEG-SSRF-002,3
BenchmarkTest00817,testcode/BenchmarkTest00817.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00818,testcode/BenchmarkTest00818.py,codeinj,94,false,,fp,tn,fp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00819,testcode/BenchmarkTest00819.py,codeinj,94,true,,tp,fn,tp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00820,testcode/BenchmarkTest00820.py,codeinj,94,true,,tp,fn,tp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00821,testcode/BenchmarkTest00821.py,codeinj,94,false,,fp,tn,fp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00822,testcode/BenchmarkTest00822.py,codeinj,94,false,,fp,tn,fp,AEG-A03-007;AEG-EXEC-001,2
BenchmarkTest00823,testcode/BenchmarkTest00823.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00824,testcode/BenchmarkTest00824.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00825,testcode/BenchmarkTest00825.py,deserialization,502,true,,tp,tp,tp,AEG-DESER-001;AEG-RCE-PY-006,2
BenchmarkTest00826,testcode/BenchmarkTest00826.py,deserialization,502,false,,fp,fp,tn,AEG-DESER-001,1
BenchmarkTest00827,testcode/BenchmarkTest00827.py,deserialization,502,true,,tp,tp,fn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00828,testcode/BenchmarkTest00828.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00829,testcode/BenchmarkTest00829.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00830,testcode/BenchmarkTest00830.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00831,testcode/BenchmarkTest00831.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00832,testcode/BenchmarkTest00832.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00833,testcode/BenchmarkTest00833.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00834,testcode/BenchmarkTest00834.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00835,testcode/BenchmarkTest00835.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00836,testcode/BenchmarkTest00836.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00837,testcode/BenchmarkTest00837.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00838,testcode/BenchmarkTest00838.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00839,testcode/BenchmarkTest00839.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00840,testcode/BenchmarkTest00840.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00841,testcode/BenchmarkTest00841.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00842,testcode/BenchmarkTest00842.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00843,testcode/BenchmarkTest00843.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00844,testcode/BenchmarkTest00844.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00845,testcode/BenchmarkTest00845.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00846,testcode/BenchmarkTest00846.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00847,testcode/BenchmarkTest00847.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00848,testcode/BenchmarkTest00848.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00849,testcode/BenchmarkTest00849.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00850,testcode/BenchmarkTest00850.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00851,testcode/BenchmarkTest00851.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00852,testcode/BenchmarkTest00852.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00853,testcode/BenchmarkTest00853.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00854,testcode/BenchmarkTest00854.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00855,testcode/BenchmarkTest00855.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00856,testcode/BenchmarkTest00856.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00857,testcode/BenchmarkTest00857.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00858,testcode/BenchmarkTest00858.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00859,testcode/BenchmarkTest00859.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00860,testcode/BenchmarkTest00860.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00861,testcode/BenchmarkTest00861.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00862,testcode/BenchmarkTest00862.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00863,testcode/BenchmarkTest00863.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00864,testcode/BenchmarkTest00864.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00865,testcode/BenchmarkTest00865.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00866,testcode/BenchmarkTest00866.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00867,testcode/BenchmarkTest00867.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00868,testcode/BenchmarkTest00868.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00869,testcode/BenchmarkTest00869.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00870,testcode/BenchmarkTest00870.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00871,testcode/BenchmarkTest00871.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00872,testcode/BenchmarkTest00872.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00873,testcode/BenchmarkTest00873.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00874,testcode/BenchmarkTest00874.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00875,testcode/BenchmarkTest00875.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00876,testcode/BenchmarkTest00876.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00877,testcode/BenchmarkTest00877.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00878,testcode/BenchmarkTest00878.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00879,testcode/BenchmarkTest00879.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00880,testcode/BenchmarkTest00880.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00881,testcode/BenchmarkTest00881.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00882,testcode/BenchmarkTest00882.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00883,testcode/BenchmarkTest00883.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00884,testcode/BenchmarkTest00884.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00885,testcode/BenchmarkTest00885.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00886,testcode/BenchmarkTest00886.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00887,testcode/BenchmarkTest00887.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00888,testcode/BenchmarkTest00888.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00889,testcode/BenchmarkTest00889.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00890,testcode/BenchmarkTest00890.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00891,testcode/BenchmarkTest00891.py,codeinj,94,true,,tp,fn,tp,AEG-EXEC-001,1
BenchmarkTest00892,testcode/BenchmarkTest00892.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00893,testcode/BenchmarkTest00893.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00894,testcode/BenchmarkTest00894.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00895,testcode/BenchmarkTest00895.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00896,testcode/BenchmarkTest00896.py,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest00897,testcode/BenchmarkTest00897.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00898,testcode/BenchmarkTest00898.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00899,testcode/BenchmarkTest00899.py,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest00900,testcode/BenchmarkTest00900.py,cmdi,78,false,,fp,fp,fp,AEG-A03-006;AEG-CMD-001;AEG-CMD-002,3
BenchmarkTest00901,testcode/BenchmarkTest00901.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00902,testcode/BenchmarkTest00902.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00903,testcode/BenchmarkTest00903.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00904,testcode/BenchmarkTest00904.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00905,testcode/BenchmarkTest00905.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00906,testcode/BenchmarkTest00906.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00907,testcode/BenchmarkTest00907.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00908,testcode/BenchmarkTest00908.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00909,testcode/BenchmarkTest00909.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00910,testcode/BenchmarkTest00910.py,pathtraver,22,true,,tp,fn,tp,AEG-PATH-001,1
BenchmarkTest00911,testcode/BenchmarkTest00911.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00912,testcode/BenchmarkTest00912.py,pathtraver,22,false,,fp,tn,fp,AEG-PATH-001,1
BenchmarkTest00913,testcode/BenchmarkTest00913.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00914,testcode/BenchmarkTest00914.py,pathtraver,22,true,,tp,fn,tp,AEG-PATH-001,1
BenchmarkTest00915,testcode/BenchmarkTest00915.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00916,testcode/BenchmarkTest00916.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00917,testcode/BenchmarkTest00917.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00918,testcode/BenchmarkTest00918.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00919,testcode/BenchmarkTest00919.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00920,testcode/BenchmarkTest00920.py,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest00921,testcode/BenchmarkTest00921.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00922,testcode/BenchmarkTest00922.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest00923,testcode/BenchmarkTest00923.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00924,testcode/BenchmarkTest00924.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00925,testcode/BenchmarkTest00925.py,xss,79,true,,fn,fn,fn,,0
BenchmarkTest00926,testcode/BenchmarkTest00926.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest00927,testcode/BenchmarkTest00927.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00928,testcode/BenchmarkTest00928.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00929,testcode/BenchmarkTest00929.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00930,testcode/BenchmarkTest00930.py,xxe,611,true,,tp,tp,fn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00931,testcode/BenchmarkTest00931.py,xxe,611,true,,tp,tp,fn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest00932,testcode/BenchmarkTest00932.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00933,testcode/BenchmarkTest00933.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00934,testcode/BenchmarkTest00934.py,xpathi,643,false,,fp,fp,tn,AEG-XPATH-001,1
BenchmarkTest00935,testcode/BenchmarkTest00935.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00936,testcode/BenchmarkTest00936.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00937,testcode/BenchmarkTest00937.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00938,testcode/BenchmarkTest00938.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00939,testcode/BenchmarkTest00939.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00940,testcode/BenchmarkTest00940.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00941,testcode/BenchmarkTest00941.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00942,testcode/BenchmarkTest00942.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00943,testcode/BenchmarkTest00943.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest00944,testcode/BenchmarkTest00944.py,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest00945,testcode/BenchmarkTest00945.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00946,testcode/BenchmarkTest00946.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00947,testcode/BenchmarkTest00947.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00948,testcode/BenchmarkTest00948.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00949,testcode/BenchmarkTest00949.py,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest00950,testcode/BenchmarkTest00950.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00951,testcode/BenchmarkTest00951.py,weakrand,330,true,,tp,tp,fn,AEG-CRYPTO-002,1
BenchmarkTest00952,testcode/BenchmarkTest00952.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00953,testcode/BenchmarkTest00953.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00954,testcode/BenchmarkTest00954.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00955,testcode/BenchmarkTest00955.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00956,testcode/BenchmarkTest00956.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00957,testcode/BenchmarkTest00957.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00958,testcode/BenchmarkTest00958.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00959,testcode/BenchmarkTest00959.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00960,testcode/BenchmarkTest00960.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00961,testcode/BenchmarkTest00961.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00962,testcode/BenchmarkTest00962.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00963,testcode/BenchmarkTest00963.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00964,testcode/BenchmarkTest00964.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00965,testcode/BenchmarkTest00965.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00966,testcode/BenchmarkTest00966.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00967,testcode/BenchmarkTest00967.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00968,testcode/BenchmarkTest00968.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00969,testcode/BenchmarkTest00969.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00970,testcode/BenchmarkTest00970.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00971,testcode/BenchmarkTest00971.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00972,testcode/BenchmarkTest00972.py,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest00973,testcode/BenchmarkTest00973.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00974,testcode/BenchmarkTest00974.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00975,testcode/BenchmarkTest00975.py,hash,328,true,,tp,tp,fn,AEG-A02-003;AEG-CRYPTO-PY-002,2
BenchmarkTest00976,testcode/BenchmarkTest00976.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00977,testcode/BenchmarkTest00977.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00978,testcode/BenchmarkTest00978.py,hash,328,true,,tp,tp,fn,AEG-A02-002;AEG-CRYPTO-PY-002,2
BenchmarkTest00979,testcode/BenchmarkTest00979.py,hash,328,false,,tn,tn,tn,,0
BenchmarkTest00980,testcode/BenchmarkTest00980.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00981,testcode/BenchmarkTest00981.py,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest00982,testcode/BenchmarkTest00982.py,redirect,601,true,,fn,fn,fn,,0
BenchmarkTest00983,testcode/BenchmarkTest00983.py,redirect,601,false,,tn,tn,tn,,0
BenchmarkTest00984,testcode/BenchmarkTest00984.py,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00985,testcode/BenchmarkTest00985.py,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest00986,testcode/BenchmarkTest00986.py,codeinj,94,true,,fn,fn,fn,,0
BenchmarkTest00987,testcode/BenchmarkTest00987.py,codeinj,94,false,,fp,tn,fp,AEG-EXEC-001,1
BenchmarkTest00988,testcode/BenchmarkTest00988.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00989,testcode/BenchmarkTest00989.py,codeinj,94,false,,tn,tn,tn,,0
BenchmarkTest00990,testcode/BenchmarkTest00990.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00991,testcode/BenchmarkTest00991.py,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest00992,testcode/BenchmarkTest00992.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00993,testcode/BenchmarkTest00993.py,deserialization,502,true,,tp,tp,fn,AEG-DESER-001,1
BenchmarkTest00994,testcode/BenchmarkTest00994.py,deserialization,502,true,,tp,tp,fn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00995,testcode/BenchmarkTest00995.py,deserialization,502,false,,fp,fp,tn,AEG-A08-004;AEG-DESER-006,2
BenchmarkTest00996,testcode/BenchmarkTest00996.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00997,testcode/BenchmarkTest00997.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00998,testcode/BenchmarkTest00998.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest00999,testcode/BenchmarkTest00999.py,deserialization,502,false,,tn,tn,tn,,0
BenchmarkTest01000,testcode/BenchmarkTest01000.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01001,testcode/BenchmarkTest01001.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01002,testcode/BenchmarkTest01002.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01003,testcode/BenchmarkTest01003.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01004,testcode/BenchmarkTest01004.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01005,testcode/BenchmarkTest01005.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01006,testcode/BenchmarkTest01006.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01007,testcode/BenchmarkTest01007.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01008,testcode/BenchmarkTest01008.py,pathtraver,22,false,,fp,tn,fp,AEG-PATH-001,1
BenchmarkTest01009,testcode/BenchmarkTest01009.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01010,testcode/BenchmarkTest01010.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01011,testcode/BenchmarkTest01011.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01012,testcode/BenchmarkTest01012.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01013,testcode/BenchmarkTest01013.py,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01014,testcode/BenchmarkTest01014.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01015,testcode/BenchmarkTest01015.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01016,testcode/BenchmarkTest01016.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01017,testcode/BenchmarkTest01017.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01018,testcode/BenchmarkTest01018.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01019,testcode/BenchmarkTest01019.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01020,testcode/BenchmarkTest01020.py,xss,79,false,,tn,tn,tn,,0
BenchmarkTest01021,testcode/BenchmarkTest01021.py,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01022,testcode/BenchmarkTest01022.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01023,testcode/BenchmarkTest01023.py,xpathi,643,false,,tn,tn,tn,,0
BenchmarkTest01024,testcode/BenchmarkTest01024.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest01025,testcode/BenchmarkTest01025.py,xxe,611,false,,fp,fp,tn,AEG-A03-010;AEG-A05-004,3
BenchmarkTest01026,testcode/BenchmarkTest01026.py,xpathi,643,false,,tn,tn,tn,,0
