case,file_path,category,cwe,positive,unscored_reason,all_candidates,advisory,blocking,matched_rules,matched_finding_count
BenchmarkTest01968,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01968.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01969,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01969.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01970,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01970.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01971,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01971.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01972,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01972.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest01973,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01973.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest01974,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01974.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest01975,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01975.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01976,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01976.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01977,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01977.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01978,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01978.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest01979,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01979.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01980,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01980.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest01981,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01981.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest01982,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01982.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest01983,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01983.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01984,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01984.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01985,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01985.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01986,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01986.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01987,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01987.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01988,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01988.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01989,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01989.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest01990,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01990.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest01991,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01991.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest01992,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01992.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest01993,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01993.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01994,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01994.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01995,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01995.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01996,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01996.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01997,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01997.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest01998,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01998.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest01999,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01999.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02000,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02000.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02001,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02001.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02002,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02002.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02003,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02003.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02004,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02004.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02005,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02005.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest02006,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02006.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02007,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02007.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02008,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02008.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02009,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02009.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02010,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02010.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02011,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02011.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02012,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02012.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02013,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02013.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02014,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02014.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02015,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02015.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02016,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02016.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02017,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02017.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest02018,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02018.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest02019,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02019.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,2
BenchmarkTest02020,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02020.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02021,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02021.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02022,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02022.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest02023,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02023.java,crypto,327,true,,tp,tp,fn,AEG-CRYPTO-JAVA-001,1
BenchmarkTest02024,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02024.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02025,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02025.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest02026,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02026.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02027,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02027.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02028,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02028.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02029,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02029.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02030,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02030.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02031,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02031.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02032,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02032.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02033,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02033.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02034,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02034.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02035,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02035.java,pathtraver,22,false,,fp,fp,tn,AEG-LFI-004,1
BenchmarkTest02036,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02036.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02037,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02037.java,ldapi,90,true,,fn,fn,fn,,0
BenchmarkTest02038,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02038.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02039,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02039.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02040,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02040.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02041,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02041.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02042,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02042.java,hash,328,true,,tp,tp,fn,AEG-A02-003,1
BenchmarkTest02043,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02043.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02044,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02044.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02045,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02045.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02046,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02046.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02047,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02047.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02048,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02048.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02049,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02049.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02050,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02050.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02051,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02051.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02052,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02052.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02053,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02053.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02054,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02054.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02055,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02055.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02056,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02056.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02057,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02057.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02058,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02058.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02059,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02059.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02060,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02060.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02061,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02061.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02062,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02062.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02063,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02063.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02064,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02064.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02065,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02065.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02066,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02066.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02067,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02067.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02068,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02068.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02069,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02069.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02070,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02070.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02071,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02071.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02072,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02072.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02073,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02073.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02074,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02074.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02075,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02075.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02076,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02076.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02077,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02077.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02078,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02078.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02079,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02079.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02080,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02080.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02081,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02081.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02082,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02082.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02083,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02083.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02084,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02084.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02085,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02085.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02086,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02086.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02087,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02087.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02088,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02088.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02089,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02089.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02090,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02090.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02091,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02091.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02092,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02092.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02093,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02093.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02094,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02094.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02095,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02095.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02096,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02096.java,sqli,89,true,,fn,fn,fn,,0
BenchmarkTest02097,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02097.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02098,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02098.java,sqli,89,false,,tn,tn,tn,,0
BenchmarkTest02099,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02099.java,sqli,89,true,,tp,fn,tp,AEG-SQL-001,1
BenchmarkTest02100,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02100.java,xpathi,643,true,,fn,fn,fn,,0
BenchmarkTest02101,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02101.java,crypto,327,true,,tp,tp,fn,AEG-A02-009;AEG-CRYPTO-JAVA-001,3
BenchmarkTest02102,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02102.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02103,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02103.java,crypto,327,false,,tn,tn,tn,,0
BenchmarkTest02104,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02104.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest02105,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02105.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02106,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02106.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02107,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02107.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02108,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02108.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02109,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02110,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02110.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02111,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02111.java,pathtraver,22,false,,tn,tn,tn,,0
BenchmarkTest02112,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02112.java,pathtraver,22,true,,fn,fn,fn,,0
BenchmarkTest02113,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02113.java,pathtraver,22,true,,tp,tp,fn,AEG-LFI-004,1
BenchmarkTest02114,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02114.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest02115,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02115.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest02116,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02116.java,ldapi,90,false,,tn,tn,tn,,0
BenchmarkTest02117,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02117.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02118,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02118.java,hash,328,true,,tp,tp,fn,AEG-A02-003,2
BenchmarkTest02119,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02119.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02120,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02120.java,hash,328,false,,tn,tn,tn,,0
BenchmarkTest02121,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02121.java,hash,328,true,,fn,fn,fn,,0
BenchmarkTest02122,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02122.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02123,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02123.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02124,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02124.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02125,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02125.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02126,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02126.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02127,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02127.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02128,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02128.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02129,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02129.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02130,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02130.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02131,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02131.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02132,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02132.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02133,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02133.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02134,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02134.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02135,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02135.java,xss,79,false,,tn,tn,tn,,0
BenchmarkTest02136,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02136.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02137,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02137.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02138,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02138.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02139,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02139.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02140,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02140.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02141,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02141.java,weakrand,330,true,,fn,fn,fn,,0
BenchmarkTest02142,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02142.java,securecookie,614,true,,tp,tp,fn,AEG-A05-005,1
BenchmarkTest02143,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02143.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02144,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02144.java,securecookie,614,false,,fp,fp,tn,AEG-A05-005,1
BenchmarkTest02145,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02145.java,xss,79,true,,fn,fn,fn,,0
BenchmarkTest02146,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02146.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02147,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02147.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02148,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02148.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02149,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02149.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02150,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02150.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02151,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02151.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02152,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02152.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02153,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02153.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02154,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02154.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02155,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02155.java,cmdi,78,true,,fn,fn,fn,,0
BenchmarkTest02156,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02156.java,cmdi,78,false,,tn,tn,tn,,0
BenchmarkTest02157,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02157.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02158,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02158.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02159,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02159.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02160,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02160.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02161,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02161.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02162,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02162.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02163,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02163.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02164,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02164.java,weakrand,330,false,,tn,tn,tn,,0
BenchmarkTest02165,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02165.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02166,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02166.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02167,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02167.java,trustbound,501,true,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02168,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02168.java,trustbound,501,false,no_executed_cwe_rule,unscored,unscored,unscored,,0
BenchmarkTest02169,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02169.java,sqli,89,true,,fn,fn,fn,,0
